date,eonia,ester,3m,6m
2006-09-26,3.02,2.935,3.368,3.531
2006-09-27,3.04,2.955,3.376,3.558
2006-09-28,3.05,2.965,3.413,3.569
2006-09-29,3.1,3.015,3.417,3.567
2006-10-02,3.06,2.975,3.424,3.582
2006-10-03,3.1,3.015,3.435,3.582
2006-10-04,3.19,3.105,3.453,3.603
2006-10-05,3.24,3.1550000000000002,3.464,3.604
2006-10-06,3.25,3.165,3.464,3.601
2006-10-09,3.19,3.105,3.47,3.612
2006-10-10,3.09,3.005,3.479,3.62
2006-10-11,3.31,3.225,3.487,3.627
2006-10-12,3.31,3.225,3.494,3.641
2006-10-13,3.31,3.225,3.499,3.636
2006-10-16,3.32,3.235,3.502,3.643
2006-10-17,3.32,3.235,3.503,3.643
2006-10-18,3.32,3.235,3.511,3.646
2006-10-19,3.33,3.245,3.519,3.647
2006-10-20,3.33,3.245,3.521,3.652
2006-10-23,3.33,3.245,3.526,3.669
2006-10-24,3.34,3.255,3.528,3.674
2006-10-25,3.34,3.255,3.538,3.689
2006-10-26,3.35,3.265,3.548,3.698
2006-10-27,3.35,3.265,3.554,3.704
2006-10-30,3.36,3.275,3.561,3.704
2006-10-31,3.38,3.295,3.564,3.704
2006-11-01,3.33,3.245,3.563,3.696
2006-11-02,3.36,3.275,3.566,3.701
2006-11-03,3.35,3.265,3.566,3.704
2006-11-06,3.33,3.245,3.569,3.721
2006-11-07,3.32,3.235,3.575,3.725
2006-11-08,3.33,3.245,3.577,3.733
2006-11-09,3.33,3.245,3.584,3.748
2006-11-10,3.33,3.245,3.585,3.736
2006-11-13,3.33,3.245,3.587,3.727
2006-11-14,3.33,3.245,3.593,3.736
2006-11-15,3.33,3.245,3.595,3.735
2006-11-16,3.32,3.235,3.598,3.744
2006-11-17,3.32,3.235,3.604,3.745
2006-11-20,3.32,3.235,3.603,3.724
2006-11-21,3.32,3.235,3.604,3.715
2006-11-22,3.32,3.235,3.613,3.725
2006-11-23,3.32,3.235,3.618,3.734
2006-11-24,3.32,3.235,3.624,3.736
2006-11-27,3.32,3.235,3.625,3.732
2006-11-28,3.32,3.235,3.626,3.728
2006-11-29,3.32,3.235,3.627,3.732
2006-11-30,3.34,3.255,3.636,3.742
2006-12-01,3.32,3.235,3.638,3.743
2006-12-04,3.32,3.235,3.639,3.721
2006-12-05,3.32,3.235,3.643,3.732
2006-12-06,3.31,3.225,3.653,3.738
2006-12-07,3.28,3.195,3.662,3.746
2006-12-08,3.29,3.205,3.669,3.767
2006-12-11,3.35,3.265,3.673,3.778
2006-12-12,3.36,3.275,3.674,3.785
2006-12-13,3.57,3.485,3.674,3.782
2006-12-14,3.58,3.495,3.679,3.794
2006-12-15,3.59,3.505,3.686,3.798
2006-12-18,3.6,3.515,3.699,3.798
2006-12-19,3.61,3.525,3.704,3.807
2006-12-20,3.63,3.545,3.707,3.814
2006-12-21,3.67,3.585,3.714,3.826
2006-12-22,3.67,3.585,3.716,3.831
2006-12-27,3.69,3.605,3.722,3.835
2006-12-28,3.67,3.585,3.723,3.851
2006-12-29,3.69,3.605,3.725,3.853
2007-01-02,3.6,3.515,3.725,3.857
2007-01-03,3.6,3.515,3.726,3.86
2007-01-04,3.6,3.515,3.734,3.865
2007-01-05,3.59,3.505,3.735,3.864
2007-01-08,3.58,3.495,3.738,3.874
2007-01-09,3.56,3.475,3.742,3.878
2007-01-10,3.53,3.445,3.745,3.885
2007-01-11,3.52,3.435,3.757,3.904
2007-01-12,3.5,3.415,3.745,3.876
2007-01-15,3.52,3.435,3.746,3.88
2007-01-16,3.5,3.415,3.746,3.883
2007-01-17,3.57,3.485,3.747,3.883
2007-01-18,3.57,3.485,3.754,3.888
2007-01-19,3.57,3.485,3.754,3.888
2007-01-22,3.57,3.485,3.755,3.893
2007-01-23,3.57,3.485,3.757,3.896
2007-01-24,3.57,3.485,3.756,3.906
2007-01-25,3.57,3.485,3.769,3.914
2007-01-26,3.57,3.485,3.772,3.916
2007-01-29,3.57,3.485,3.775,3.92
2007-01-30,3.57,3.485,3.781,3.921
2007-01-31,3.59,3.505,3.782,3.922
2007-02-01,3.57,3.485,3.785,3.923
2007-02-02,3.56,3.475,3.788,3.924
2007-02-05,3.56,3.475,3.78,3.908
2007-02-06,3.55,3.465,3.784,3.913
2007-02-07,3.53,3.445,3.786,3.92
2007-02-08,3.53,3.445,3.803,3.931
2007-02-09,3.54,3.455,3.806,3.941
2007-02-12,3.55,3.465,3.809,3.937
2007-02-13,3.71,3.625,3.814,3.945
2007-02-14,3.57,3.485,3.815,3.945
2007-02-15,3.57,3.485,3.825,3.946
2007-02-16,3.57,3.485,3.826,3.947
2007-02-19,3.57,3.485,3.831,3.953
2007-02-20,3.57,3.485,3.833,3.957
2007-02-21,3.57,3.485,3.835,3.961
2007-02-22,3.57,3.485,3.843,3.971
2007-02-23,3.57,3.485,3.846,3.973
2007-02-26,3.57,3.485,3.853,3.972
2007-02-27,3.56,3.475,3.854,3.973
2007-02-28,3.6,3.515,3.848,3.947
2007-03-01,3.57,3.485,3.856,3.96
2007-03-02,3.57,3.485,3.859,3.954
2007-03-05,3.56,3.475,3.86,3.923
2007-03-06,3.56,3.475,3.866,3.952
2007-03-07,3.55,3.465,3.868,3.96
2007-03-08,3.54,3.455,3.878,3.966
2007-03-09,3.52,3.435,3.885,3.986
2007-03-12,3.52,3.435,3.889,4.003
2007-03-13,3.11,3.025,3.889,4.001
2007-03-14,3.82,3.735,3.893,3.992
2007-03-15,3.82,3.735,3.896,4.003
2007-03-16,3.82,3.735,3.896,4.004
2007-03-19,3.82,3.735,3.892,4.009
2007-03-20,3.82,3.735,3.895,4.014
2007-03-21,3.81,3.725,3.897,4.01
2007-03-22,3.81,3.725,3.902,4.013
2007-03-23,3.81,3.725,3.904,4.014
2007-03-26,3.81,3.725,3.906,4.023
2007-03-27,3.81,3.725,3.909,4.025
2007-03-28,3.82,3.735,3.914,4.028
2007-03-29,3.83,3.745,3.922,4.036
2007-03-30,3.9,3.815,3.924,4.043
2007-04-02,3.83,3.745,3.927,4.048
2007-04-03,3.84,3.755,3.936,4.058
2007-04-04,3.84,3.755,3.944,4.069
2007-04-05,3.86,3.775,3.946,4.071
2007-04-10,3.83,3.745,3.955,4.078
2007-04-11,3.83,3.745,3.958,4.084
2007-04-12,3.82,3.735,3.968,4.095
2007-04-13,3.73,3.645,3.97,4.097
2007-04-16,3.69,3.605,3.975,4.101
2007-04-17,3.79,3.705,3.978,4.103
2007-04-18,3.83,3.745,3.979,4.102
2007-04-19,3.83,3.745,3.985,4.107
2007-04-20,3.83,3.745,3.988,4.108
2007-04-23,3.83,3.745,3.992,4.112
2007-04-24,3.83,3.745,3.995,4.112
2007-04-25,3.83,3.745,3.999,4.115
2007-04-26,3.83,3.745,4.005,4.123
2007-04-27,3.83,3.745,4.013,4.132
2007-04-30,3.87,3.785,4.017,4.135
2007-05-02,3.84,3.755,4.023,4.143
2007-05-03,3.84,3.755,4.034,4.153
2007-05-04,3.83,3.745,4.036,4.154
2007-05-07,3.83,3.745,4.038,4.159
2007-05-08,3.81,3.725,4.043,4.157
2007-05-09,3.7,3.615,4.046,4.161
2007-05-10,3.67,3.585,4.055,4.166
2007-05-11,3.68,3.595,4.061,4.16
2007-05-14,3.39,3.305,4.063,4.172
2007-05-15,3.83,3.745,4.066,4.18
2007-05-16,3.83,3.745,4.067,4.192
2007-05-17,3.83,3.745,4.073,4.21
2007-05-18,3.83,3.745,4.077,4.213
2007-05-21,3.83,3.745,4.078,4.214
2007-05-22,3.83,3.745,4.08,4.218
2007-05-23,3.83,3.745,4.086,4.228
2007-05-24,3.83,3.745,4.095,4.228
2007-05-25,3.83,3.745,4.098,4.233
2007-05-28,3.83,3.745,4.107,4.24
2007-05-29,3.83,3.745,4.109,4.244
2007-05-30,3.82,3.735,4.113,4.245
2007-05-31,3.85,3.765,4.122,4.255
2007-06-01,3.8,3.715,4.124,4.258
2007-06-04,3.76,3.675,4.125,4.259
2007-06-05,3.73,3.645,4.126,4.26
2007-06-06,3.68,3.595,4.126,4.264
2007-06-07,3.69,3.605,4.135,4.271
2007-06-08,3.82,3.735,4.138,4.269
2007-06-11,3.81,3.725,4.14,4.27
2007-06-12,3.79,3.705,4.142,4.271
2007-06-13,4.08,3.995,4.145,4.284
2007-06-14,4.08,3.995,4.147,4.283
2007-06-15,4.07,3.9850000000000003,4.148,4.284
2007-06-18,4.07,3.9850000000000003,4.148,4.284
2007-06-19,4.07,3.9850000000000003,4.153,4.288
2007-06-20,4.06,3.9749999999999996,4.155,4.281
2007-06-21,4.06,3.9749999999999996,4.159,4.301
2007-06-22,4.06,3.9749999999999996,4.16,4.298
2007-06-25,4.07,3.9850000000000003,4.159,4.294
2007-06-26,4.07,3.9850000000000003,4.162,4.295
2007-06-27,4.08,3.995,4.164,4.3
2007-06-28,4.08,3.995,4.172,4.313
2007-06-29,4.14,4.055,4.175,4.315
2007-07-02,4.07,3.9850000000000003,4.176,4.316
2007-07-03,4.04,3.955,4.182,4.321
2007-07-04,4.01,3.925,4.183,4.326
2007-07-05,4.05,3.965,4.19,4.337
2007-07-06,4.06,3.9749999999999996,4.196,4.347
2007-07-09,4.06,3.9749999999999996,4.197,4.348
2007-07-10,4.07,3.9850000000000003,4.197,4.35
2007-07-11,4.07,3.9850000000000003,4.201,4.345
2007-07-12,4.07,3.9850000000000003,4.209,4.356
2007-07-13,4.07,3.9850000000000003,4.214,4.364
2007-07-16,4.07,3.9850000000000003,4.215,4.367
2007-07-17,4.07,3.9850000000000003,4.215,4.366
2007-07-18,4.07,3.9850000000000003,4.221,4.366
2007-07-19,4.07,3.9850000000000003,4.226,4.375
2007-07-20,4.07,3.9850000000000003,4.228,4.377
2007-07-23,4.07,3.9850000000000003,4.229,4.369
2007-07-24,4.07,3.9850000000000003,4.235,4.377
2007-07-25,4.07,3.9850000000000003,4.239,4.376
2007-07-26,4.07,3.9850000000000003,4.245,4.384
2007-07-27,4.06,3.9749999999999996,4.246,4.373
2007-07-30,4.05,3.965,4.252,4.366
2007-07-31,4.08,3.995,4.26,4.382
2007-08-01,4.05,3.965,4.264,4.371
2007-08-02,4.04,3.955,4.281,4.394
2007-08-03,4.05,3.965,4.296,4.407
2007-08-06,4.07,3.9850000000000003,4.309,4.411
2007-08-07,4.23,4.1450000000000005,4.328,4.431
2007-08-08,4.09,4.005,4.352,4.444
2007-08-09,4.22,4.135,4.399,4.477
2007-08-10,4.14,4.055,4.451,4.516
2007-08-13,4.1,4.015,4.506,4.565
2007-08-14,4.05,3.965,4.519,4.571
2007-08-15,4.01,3.925,4.525,4.574
2007-08-16,4,3.915,4.574,4.613
2007-08-17,4,3.915,4.645,4.653
2007-08-20,4.02,3.9349999999999996,4.656,4.667
2007-08-21,4.02,3.9349999999999996,4.664,4.67
2007-08-22,4.03,3.9450000000000003,4.676,4.693
2007-08-23,4.03,3.9450000000000003,4.711,4.747
2007-08-24,3.93,3.845,4.721,4.757
2007-08-27,3.82,3.735,4.728,4.745
2007-08-28,3.72,3.6350000000000002,4.717,4.722
2007-08-29,4.05,3.965,4.722,4.727
2007-08-30,4.13,4.045,4.724,4.738
2007-08-31,4.29,4.205,4.735,4.764
2007-09-03,4.272,4.187,4.741,4.765
2007-09-04,4.458,4.373,4.745,4.777
2007-09-05,4.588,4.503,4.755,4.793
2007-09-06,4.05,3.965,4.755,4.774
2007-09-07,3.816,3.731,4.752,4.763
2007-09-10,3.538,3.453,4.748,4.753
2007-09-11,3.865,3.7800000000000002,4.75,4.76
2007-09-12,4.113,4.0280000000000005,4.75,4.762
2007-09-13,3.956,3.871,4.73,4.755
2007-09-14,3.662,3.577,4.724,4.734
2007-09-17,3.573,3.488,4.729,4.73
2007-09-18,3.618,3.533,4.731,4.734
2007-09-19,4.095,4.01,4.723,4.73
2007-09-20,4.007,3.9219999999999997,4.726,4.722
2007-09-21,4.041,3.9560000000000004,4.723,4.72
2007-09-24,4.109,4.024,4.723,4.736
2007-09-25,4.218,4.133,4.725,4.746
2007-09-26,4.293,4.208,4.726,4.75
2007-09-27,4.137,4.052,4.786,4.764
2007-09-28,4.162,4.077,4.792,4.759
2007-10-01,3.858,3.773,4.791,4.753
2007-10-02,3.829,3.744,4.795,4.753
2007-10-03,3.845,3.7600000000000002,4.79,4.749
2007-10-04,3.811,3.726,4.785,4.736
2007-10-05,3.673,3.588,4.775,4.725
2007-10-08,3.621,3.536,4.767,4.723
2007-10-09,3.945,3.86,4.754,4.716
2007-10-10,3.946,3.861,4.749,4.704
2007-10-11,3.818,3.733,4.732,4.693
2007-10-12,3.83,3.745,4.691,4.653
2007-10-15,3.99,3.9050000000000002,4.659,4.656
2007-10-16,4.008,3.923,4.655,4.651
2007-10-17,4.029,3.944,4.655,4.655
2007-10-18,4.039,3.9539999999999997,4.653,4.652
2007-10-19,4.03,3.9450000000000003,4.637,4.634
2007-10-22,4.033,3.9480000000000004,4.632,4.609
2007-10-23,4.038,3.9530000000000003,4.63,4.608
2007-10-24,4.033,3.9480000000000004,4.626,4.598
2007-10-25,4.033,3.9480000000000004,4.613,4.59
2007-10-26,4.033,3.9480000000000004,4.605,4.59
2007-10-29,4.039,3.9539999999999997,4.606,4.598
2007-10-30,4.041,3.9560000000000004,4.607,4.606
2007-10-31,4.131,4.046,4.603,4.606
2007-11-01,4.067,3.982,4.598,4.618
2007-11-02,4.061,3.976,4.591,4.606
2007-11-05,4.054,3.9690000000000003,4.59,4.601
2007-11-06,4.041,3.9560000000000004,4.589,4.6
2007-11-07,4.041,3.9560000000000004,4.589,4.597
2007-11-08,4.035,3.95,4.579,4.583
2007-11-09,3.944,3.859,4.579,4.58
2007-11-12,3.837,3.7520000000000002,4.574,4.572
2007-11-13,3.755,3.67,4.575,4.573
2007-11-14,4.039,3.9539999999999997,4.576,4.579
2007-11-15,4.047,3.9619999999999997,4.58,4.586
2007-11-16,4.056,3.971,4.584,4.592
2007-11-19,4.057,3.9720000000000004,4.619,4.614
2007-11-20,4.073,3.9880000000000004,4.636,4.617
2007-11-21,4.083,3.998,4.654,4.631
2007-11-22,4.099,4.014,4.677,4.654
2007-11-23,4.108,4.023,4.697,4.669
2007-11-26,4.078,3.9930000000000003,4.713,4.686
2007-11-27,4.039,3.9539999999999997,4.719,4.693
2007-11-28,3.965,3.88,4.743,4.715
2007-11-29,3.97,3.8850000000000002,4.776,4.737
2007-11-30,4.038,3.9530000000000003,4.81,4.751
2007-12-03,3.964,3.879,4.839,4.775
2007-12-04,3.914,3.829,4.858,4.795
2007-12-05,3.793,3.708,4.871,4.801
2007-12-06,3.735,3.65,4.884,4.8
2007-12-07,3.789,3.704,4.891,4.839
2007-12-10,3.857,3.7720000000000002,4.902,4.86
2007-12-11,4.038,3.9530000000000003,4.927,4.881
2007-12-12,4.043,3.958,4.953,4.906
2007-12-13,4.026,3.941,4.948,4.898
2007-12-14,3.852,3.767,4.941,4.91
2007-12-17,3.912,3.827,4.949,4.917
2007-12-18,3.874,3.789,4.876,4.837
2007-12-19,3.87,3.785,4.812,4.817
2007-12-20,3.933,3.848,4.79,4.792
2007-12-21,3.882,3.797,4.774,4.781
2007-12-24,3.849,3.7640000000000002,4.765,4.775
2007-12-27,3.837,3.7520000000000002,4.765,4.768
2007-12-28,3.618,3.533,4.69,4.709
2007-12-31,3.916,3.831,4.684,4.707
2008-01-02,3.782,3.697,4.665,4.703
2008-01-03,3.909,3.824,4.644,4.678
2008-01-04,4.087,4.002,4.63,4.661
2008-01-07,4.107,4.022,4.616,4.65
2008-01-08,4.119,4.034,4.598,4.645
2008-01-09,4.174,4.089,4.597,4.641
2008-01-10,4.053,3.968,4.591,4.637
2008-01-11,3.883,3.798,4.576,4.627
2008-01-14,3.881,3.796,4.558,4.587
2008-01-15,4.078,3.9930000000000003,4.541,4.569
2008-01-16,4.041,3.9560000000000004,4.509,4.517
2008-01-17,4.018,3.933,4.446,4.454
2008-01-18,3.968,3.883,4.411,4.424
2008-01-21,3.984,3.899,4.393,4.39
2008-01-22,3.989,3.904,4.33,4.327
2008-01-23,3.994,3.9090000000000003,4.288,4.293
2008-01-24,4.003,3.918,4.302,4.307
2008-01-25,4.015,3.9299999999999997,4.383,4.395
2008-01-28,4.018,3.933,4.378,4.378
2008-01-29,4.055,3.9699999999999998,4.383,4.395
2008-01-30,4.135,4.05,4.381,4.389
2008-01-31,4.187,4.102,4.374,4.363
2008-02-01,4.114,4.029,4.367,4.356
2008-02-04,4.082,3.997,4.368,4.364
2008-02-05,4.034,3.949,4.372,4.371
2008-02-06,4.024,3.939,4.359,4.348
2008-02-07,4.018,3.933,4.353,4.348
2008-02-08,4,3.915,4.331,4.296
2008-02-11,3.999,3.914,4.334,4.311
2008-02-12,4.103,4.018,4.334,4.312
2008-02-13,4.035,3.95,4.34,4.332
2008-02-14,4.03,3.9450000000000003,4.342,4.335
2008-02-15,4.008,3.923,4.355,4.35
2008-02-18,4.013,3.928,4.358,4.355
2008-02-19,4.014,3.9290000000000003,4.36,4.357
2008-02-20,4.016,3.931,4.366,4.371
2008-02-21,4.015,3.9299999999999997,4.373,4.376
2008-02-22,4.008,3.923,4.374,4.371
2008-02-25,4.01,3.925,4.379,4.382
2008-02-26,4.008,3.923,4.382,4.389
2008-02-27,4.006,3.9210000000000003,4.386,4.39
2008-02-28,4.007,3.9219999999999997,4.387,4.389
2008-02-29,4.041,3.9560000000000004,4.384,4.383
2008-03-03,4.009,3.9240000000000004,4.383,4.379
2008-03-04,4.01,3.925,4.391,4.395
2008-03-05,4.013,3.928,4.401,4.406
2008-03-06,4.019,3.934,4.429,4.437
2008-03-07,4.047,3.9619999999999997,4.497,4.494
2008-03-10,4.128,4.043,4.558,4.554
2008-03-11,4.229,4.144,4.597,4.573
2008-03-12,4.04,3.955,4.605,4.588
2008-03-13,4.029,3.944,4.606,4.594
2008-03-14,4.026,3.941,4.617,4.61
2008-03-17,4.046,3.9610000000000003,4.652,4.639
2008-03-18,4.083,3.998,4.654,4.65
2008-03-19,4.188,4.103,4.664,4.661
2008-03-20,4.133,4.048,4.674,4.675
2008-03-25,4.193,4.108,4.699,4.705
2008-03-26,4.187,4.102,4.718,4.718
2008-03-27,4.125,4.04,4.728,4.731
2008-03-28,4.065,3.9800000000000004,4.731,4.733
2008-03-31,4.159,4.074,4.727,4.725
2008-04-01,4.025,3.9400000000000004,4.731,4.732
2008-04-02,4.035,3.95,4.736,4.737
2008-04-03,4.006,3.9210000000000003,4.741,4.744
2008-04-04,3.942,3.857,4.741,4.745
2008-04-07,3.913,3.828,4.742,4.747
2008-04-08,3.895,3.81,4.742,4.747
2008-04-09,4.023,3.9379999999999997,4.744,4.747
2008-04-10,4.014,3.9290000000000003,4.744,4.747
2008-04-11,3.973,3.888,4.747,4.751
2008-04-14,3.988,3.903,4.753,4.757
2008-04-15,3.783,3.698,4.764,4.767
2008-04-16,4.005,3.92,4.774,4.776
2008-04-17,3.989,3.904,4.784,4.793
2008-04-18,3.921,3.836,4.794,4.798
2008-04-21,3.877,3.792,4.805,4.817
2008-04-22,3.892,3.807,4.82,4.836
2008-04-23,3.977,3.892,4.829,4.865
2008-04-24,4.027,3.942,4.837,4.865
2008-04-25,4.056,3.971,4.847,4.881
2008-04-28,4.069,3.984,4.848,4.881
2008-04-29,4.09,4.005,4.857,4.883
2008-04-30,4.21,4.125,4.857,4.882
2008-05-02,4.082,3.997,4.855,4.878
2008-05-05,4.065,3.9800000000000004,4.857,4.879
2008-05-06,4.062,3.9770000000000003,4.857,4.88
2008-05-07,4.048,3.963,4.856,4.879
2008-05-08,3.979,3.894,4.855,4.877
2008-05-09,3.793,3.708,4.855,4.872
2008-05-12,3.73,3.645,4.857,4.877
2008-05-13,4.004,3.9189999999999996,4.856,4.879
2008-05-14,4.036,3.9509999999999996,4.859,4.892
2008-05-15,4.02,3.9349999999999996,4.86,4.899
2008-05-16,3.999,3.914,4.859,4.9
2008-05-19,3.994,3.9090000000000003,4.858,4.896
2008-05-20,3.982,3.8970000000000002,4.856,4.898
2008-05-21,3.987,3.902,4.858,4.903
2008-05-22,3.996,3.911,4.855,4.906
2008-05-23,4.024,3.939,4.857,4.915
2008-05-26,4.043,3.958,4.857,4.922
2008-05-27,4.062,3.9770000000000003,4.857,4.922
2008-05-28,4.076,3.9909999999999997,4.857,4.922
2008-05-29,4.107,4.022,4.86,4.923
2008-05-30,4.114,4.029,4.864,4.928
2008-06-02,4.044,3.9589999999999996,4.865,4.928
2008-06-03,4.037,3.952,4.864,4.928
2008-06-04,4.001,3.9160000000000004,4.864,4.934
2008-06-05,3.98,3.895,4.866,4.938
2008-06-06,3.963,3.878,4.967,5.113
2008-06-09,3.975,3.89,4.961,5.12
2008-06-10,4.179,4.094,4.96,5.124
2008-06-11,4.04,3.955,4.959,5.12
2008-06-12,4.036,3.9509999999999996,4.958,5.129
2008-06-13,4.022,3.9370000000000003,4.961,5.132
2008-06-16,4.027,3.942,4.96,5.126
2008-06-17,4.022,3.9370000000000003,4.961,5.127
2008-06-18,4.014,3.9290000000000003,4.962,5.126
2008-06-19,4.003,3.918,4.961,5.127
2008-06-20,3.988,3.903,4.959,5.126
2008-06-23,3.997,3.912,4.958,5.126
2008-06-24,3.993,3.908,4.958,5.127
2008-06-25,3.957,3.872,4.958,5.125
2008-06-26,3.892,3.807,4.955,5.121
2008-06-27,3.706,3.621,4.947,5.128
2008-06-30,4.265,4.18,4.947,5.13
2008-07-01,3.916,3.831,4.955,5.145
2008-07-02,3.925,3.84,4.956,5.153
2008-07-03,3.938,3.853,4.966,5.165
2008-07-04,3.941,3.856,4.959,5.144
2008-07-07,3.913,3.828,4.96,5.144
2008-07-08,3.792,3.707,4.962,5.14
2008-07-09,4.285,4.2,4.962,5.145
2008-07-10,4.28,4.195,4.963,5.139
2008-07-11,4.273,4.188,4.963,5.145
2008-07-14,4.277,4.192,4.962,5.146
2008-07-15,4.277,4.192,4.961,5.14
2008-07-16,4.285,4.2,4.957,5.136
2008-07-17,4.282,4.197,4.958,5.139
2008-07-18,4.281,4.196,4.957,5.138
2008-07-21,4.286,4.201,4.96,5.153
2008-07-22,4.293,4.208,4.961,5.158
2008-07-23,4.296,4.211,4.963,5.161
2008-07-24,4.297,4.212,4.962,5.155
2008-07-25,4.292,4.207,4.962,5.148
2008-07-28,4.297,4.212,4.962,5.149
2008-07-29,4.286,4.201,4.961,5.151
2008-07-30,4.296,4.211,4.963,5.158
2008-07-31,4.381,4.296,4.968,5.156
2008-08-01,4.289,4.204,4.968,5.16
2008-08-04,4.3,4.215,4.97,5.163
2008-08-05,4.309,4.224,4.968,5.162
2008-08-06,4.313,4.228,4.967,5.166
2008-08-07,4.316,4.231,4.968,5.167
2008-08-08,4.295,4.21,4.966,5.149
2008-08-11,4.295,4.21,4.965,5.155
2008-08-12,4.318,4.233,4.966,5.157
2008-08-13,4.303,4.218,4.965,5.156
2008-08-14,4.309,4.224,4.964,5.157
2008-08-15,4.292,4.207,4.966,5.162
2008-08-18,4.302,4.217,4.963,5.159
2008-08-19,4.285,4.2,4.963,5.157
2008-08-20,4.277,4.192,4.964,5.16
2008-08-21,4.273,4.188,4.963,5.16
2008-08-22,4.274,4.189,4.964,5.162
2008-08-25,4.284,4.199,4.965,5.161
2008-08-26,4.289,4.204,4.965,5.158
2008-08-27,4.298,4.213,4.964,5.159
2008-08-28,4.301,4.216,4.962,5.165
2008-08-29,4.355,4.2700000000000005,4.963,5.169
2008-09-01,4.296,4.211,4.961,5.165
2008-09-02,4.3,4.215,4.961,5.164
2008-09-03,4.308,4.223,4.96,5.165
2008-09-04,4.309,4.224,4.961,5.173
2008-09-05,4.309,4.224,4.96,5.171
2008-09-08,4.3,4.215,4.959,5.175
2008-09-09,3.916,3.831,4.958,5.174
2008-09-10,4.303,4.218,4.959,5.175
2008-09-11,4.306,4.221,4.958,5.179
2008-09-12,4.298,4.213,4.958,5.185
2008-09-15,4.465,4.38,4.964,5.187
2008-09-16,4.216,4.131,4.969,5.192
2008-09-17,4.421,4.336,4.973,5.202
2008-09-18,4.374,4.289,4.991,5.223
2008-09-19,4.378,4.293,5.005,5.235
2008-09-22,4.38,4.295,5.029,5.242
2008-09-23,4.469,4.384,5.055,5.256
2008-09-24,4.257,4.172,5.066,5.276
2008-09-25,4.285,4.2,5.119,5.296
2008-09-26,4.028,3.9429999999999996,5.142,5.29
2008-09-29,3.922,3.837,5.237,5.315
2008-09-30,4.173,4.088,5.277,5.377
2008-10-01,4.193,4.108,5.291,5.405
2008-10-02,4.203,4.118,5.33,5.421
2008-10-03,4.14,4.055,5.339,5.415
2008-10-06,4.388,4.303,5.345,5.419
2008-10-07,4.601,4.516,5.377,5.435
2008-10-08,4.51,4.425,5.393,5.438
2008-10-09,3.971,3.886,5.393,5.448
2008-10-10,3.846,3.761,5.381,5.431
2008-10-13,3.757,3.672,5.318,5.367
2008-10-14,3.696,3.611,5.235,5.298
2008-10-15,3.697,3.612,5.168,5.235
2008-10-16,3.635,3.55,5.09,5.163
2008-10-17,3.615,3.5300000000000002,5.045,5.117
2008-10-20,3.597,3.512,5,5.063
2008-10-21,3.572,3.487,4.968,5.03
2008-10-22,3.569,3.484,4.936,5.006
2008-10-23,3.567,3.482,4.921,4.992
2008-10-24,3.566,3.481,4.918,4.973
2008-10-27,3.525,3.44,4.912,4.964
2008-10-28,3.537,3.452,4.86,4.93
2008-10-29,3.535,3.45,4.827,4.894
2008-10-30,3.548,3.463,4.794,4.848
2008-10-31,3.587,3.5020000000000002,4.76,4.804
2008-11-03,3.48,3.395,4.733,4.786
2008-11-04,3.454,3.369,4.7,4.754
2008-11-05,3.442,3.357,4.663,4.716
2008-11-06,3.423,3.338,4.592,4.651
2008-11-07,3.432,3.347,4.474,4.544
2008-11-10,3.453,3.368,4.406,4.475
2008-11-11,3.66,3.575,4.343,4.399
2008-11-12,3.138,3.053,4.286,4.345
2008-11-13,3.078,2.993,4.245,4.309
2008-11-14,3.031,2.946,4.223,4.292
2008-11-17,2.999,2.914,4.191,4.262
2008-11-18,2.957,2.872,4.153,4.214
2008-11-19,2.922,2.837,4.12,4.17
2008-11-20,2.913,2.828,4.076,4.117
2008-11-21,2.904,2.819,4.021,4.065
2008-11-24,2.937,2.852,3.97,4.02
2008-11-25,2.931,2.846,3.937,3.995
2008-11-26,2.934,2.849,3.901,3.956
2008-11-27,2.948,2.863,3.879,3.928
2008-11-28,2.968,2.883,3.853,3.897
2008-12-01,2.934,2.849,3.816,3.859
2008-12-02,2.911,2.826,3.786,3.828
2008-12-03,2.919,2.834,3.743,3.787
2008-12-04,2.896,2.811,3.669,3.71
2008-12-05,2.894,2.809,3.563,3.624
2008-12-08,2.867,2.782,3.488,3.563
2008-12-09,2.941,2.856,3.428,3.514
2008-12-10,2.347,2.262,3.376,3.466
2008-12-11,2.322,2.237,3.329,3.417
2008-12-12,2.306,2.221,3.282,3.369
2008-12-15,2.293,2.208,3.243,3.334
2008-12-16,2.303,2.218,3.204,3.298
2008-12-17,2.249,2.164,3.155,3.243
2008-12-18,2.237,2.152,3.125,3.202
2008-12-19,2.234,2.149,3.082,3.165
2008-12-22,2.235,2.15,3.053,3.132
2008-12-23,2.251,2.166,3.019,3.092
2008-12-24,2.225,2.14,2.991,3.061
2008-12-29,2.234,2.149,2.973,3.037
2008-12-30,2.265,2.18,2.928,3
2008-12-31,2.352,2.267,2.892,2.971
2009-01-02,2.221,2.136,2.859,2.945
2009-01-05,2.212,2.1270000000000002,2.822,2.913
2009-01-06,2.177,2.092,2.797,2.882
2009-01-07,2.181,2.096,2.762,2.845
2009-01-08,2.159,2.074,2.729,2.811
2009-01-09,2.15,2.065,2.692,2.765
2009-01-12,2.144,2.059,2.653,2.716
